image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/train_data/10/1.jpg,"Phú Yên : cán bộ làm sai, dân lãnh đủ. Hàng trăm hộ dân Phú","Như Yên Can bộ làm sai, dân lãnh để Hàng trản hồ dân Phu",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/1.jpg,"Cả sới gà náo động. Lượng tiền "" cốp "" tăng chóng mặt, tỉ lệ cá cược thay đổi liên tục. Chỉ trong","Cả sối gà náo động Lưởng tiền ""cấp"" tăng chóng mắt, tỉ lệ cá cildc thay đổi liên tục. Chỉ trong",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/2.jpg,"ít phút, lượng tiền cược trên sàn đã lên tới vài chục triệu đồng. Đã hết hồ thứ sáu (mỗi","Í phút, lưởng tiền cược trên sần đã lên tới vài chục triệu đông. Đã hất hồ thứ gấu (mã",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/3.jpg,"trận được tính làm 10 hồ - hiệp đấu, mỗi hồ 15 phút), cặp gà vẫn chưa phân thắng","trận được tinh làm 10 hồ - hiệp đấng mỗi hồ 15 phút ), cặp gà vẫn chủa phân thống",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/4.jpg,"bại. Sới tạm nghỉ cho hai đấu thủ hồi sức, dân đá gà tản ra ngồi uống nước. Tuấn","hại. Sởi tạm nghỉ cho hai dấu thủ hồi sác, dân đã gìi trản ca ngôi cũng nước. Tuần",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/5.jpg,""" cụt "" tỏ ra rất vui vì đã dốc gần 5 triệu cho trận đá này.","""cut? tỏ ra rất vui vì đã dốc gần 5 triệu cho trận đá ray.""",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/6.jpg,"Chân dung những kẻ "" bạc gà "". Có lẽ cuộc đời của Tuấn "" cụt "" đã là một minh","Chân dung nhưng kẻ ? ba gà?, Có lố cuộc đời của Tuấn ? cụt? đã là một minh",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/7.jpg,"chứng tiêu biểu cho triết lý "" chơi gà chọi là cái nợ đời "". Hắn biết chơi","chưng tiêu biểu cho triết lý ? chởi gà chọi là cát nỏ đới "". Hấn biết chỏi",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/8.jpg,"gà và ham gà chọi từ ngày còn "" thò lò mũi xanh "", đến nay hắn đã 41","qà và ham gà chọi từ ngày còn "" thờ là mũi xanh"", đến nay hẫn đã4L",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/9.jpg,tuổi. Gần 30 năm lăn lộn trong nghề đã khiến hắn trở thành một tay,duối - Crần 30 năm lãn lên trong nghề đã khiến hãn trở thành một tay,False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/10.jpg,"bạc gà lão luyện của vùng Bắc bộ. Chưa trận nào hắn chơi dưới 2 triệu, trận nào","bại gà lão luyện của vùng Bắc bộ. Chứa trận nào hãn chởi chích, 2triệm, trận nào",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/11.jpg,""" kết "" hắn chơi hơn chục triệu là chuyện thường.","""kết "" hắn chởi hỏn chục triệu là chuyên thưởng.",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/12.jpg,"Hắn đã lập gia đình, nhưng cái gia đình ấy đã tan vỡ. Thế nhưng mức độ","Hắn đã lập gia đình, nhưng cái gia đỉnh ấy để tan và, Thế nhảy mức đa",False
UIT_HWDB_line/UIT_HWDB_line/train_data/111/13.jpg,"chơi bạc gà của Tuấn "" cụt "" chưa ăn thua gì so với Hậu "" trọc "". Dân",chởi bạc gà của Tuấn ? cut? chứa ăn thua gì so với Hậu ? trọc?. Dân,False
