image_path,ground_truth,prediction,is_exact_match
UIT_HWDB_line/UIT_HWDB_line/test_data/250/1.jpg,Thứ trưởng Bộ Tài nguyên & môi trường Đặng Hùng Võ tâm đắc với,Nhi trưởng Bộ tài nguyên và mội trúng Đồng Hàng Về tâm đại với,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/2.jpg,"cơ chế "" khuyến khích nhà đầu tư thỏa thuận với người sử dụng đất để nhận","có chế "" khuyên khích nhà đâu hệ thoa thuận viên người sử đôi đề nhậ..",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/3.jpg,"chuyển nhượng hoặc thuê quyền sử dụng đất, nhận góp vốn bằng quyền sử","chuyển nhường hoào thái quyền sai chung đài, nhân gáp văn bằng quyền 5.?",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/4.jpg,"dụng đất... "" Nhưng tại hội nghị hôm qua, tiếng nói từ các sở tài nguyên","chung otới . "" Những tại hội nghị hôm qua, tiếng móc hì cai số ? tàu nguyên",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/5.jpg,"& môi trường lại đều đồng thanh "" loại bỏ "" điều khoản này ra khỏi dự thảo.","và môi trường lạc thêu hành "" loại bộ"""" điểm khoái này ra ldài chủ tháo.",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/6.jpg,Giám đốc Sở Tài nguyên & môi trường Hải Phòng Chu Minh Tuấn cho,giao tôi Sở tàu nguyên vì mội mương Hải Phòng Chu Minh Thần chi,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/7.jpg,"biết thành phố cảng từng áp dụng cơ chế "" thỏa thuận "" trong một số",kết thanh phố cang chủng ap chng có chế nhưa phuân ? trong một số,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/8.jpg,"rất ít trường hợp, vậy mà đã gây phản ứng theo kiểu dây chuyền khá",rất ít trưởng hopp vày mà đã gây phân của y Theo kiển clây clay cầu khe,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/9.jpg,"mạnh : anh này nhận tiền rồi quay lại đòi nữa, anh kia thỏa thuận","mạnh canh này nhân mà rồi quay lại đời nước, anh kin thoa thuá",False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/10.jpg,xong quay ra đòi thỏa thuận lại...,xong quay ra đôi thoa thuận lại,False
UIT_HWDB_line/UIT_HWDB_line/test_data/250/11.jpg,"Chưa kể để doanh nghiệp và người dân "" nói chuyện "" với nhau như","chưa kế tế doanh nghiệp và người châu "" nơi chuyết "" với nhau nL.",False
